pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
-0.5485939379688186,-0.6383272462949585,1.0,0.0,0.4214652243617667,1.0,2.0,-0.1850355225360873,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
3.7953559288060608,0.051401030075404835,1.0,0.0,1.3464494089358665,1.0,2.0,-0.7437815739407563,0.2,0.2,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
-0.35964132372579893,0.20953360490461936,1.0,0.0,0.8178870177506665,1.0,2.0,-0.2691478313496934,0.4,0.4,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.4163618028803787,0.3676661797338339,0.0,0.0,0.6857464199543666,0.0,0.0,-1.1122735935051258,0.8,0.6,0.4,0.0,0.4,0.4,0.8,0.4,0.8,0.8,1.0,0.4,0.0
-0.5108034151202147,-0.23121925365778775,1.0,0.0,-0.5695892591104831,1.0,0.0,-0.4664112222577934,1.0,1.0,0.4,0.4,0.4,0.4,0.8,0.6,0.6,0.8,0.6,0.4,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.8178870177506665,0.0,1.0,-0.11894727989682538,0.8,0.6,0.8,1.0,0.8,0.8,0.6,1.0,1.0,0.8,1.0,0.8,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.22325432766731673,0.0,0.0,0.7341918523554649,0.8,0.2,0.8,0.8,1.0,1.0,1.0,0.6,1.0,0.8,1.0,0.6,0.0
-0.39743184657440284,-0.6383272462949585,1.0,0.0,0.6857464199543666,1.0,2.0,2.608694734487258,1.0,1.0,0.8,1.0,0.8,0.8,0.8,1.0,0.8,1.0,0.8,1.0,1.0
0.7732243371313094,-0.3557069625617659,0.0,0.0,1.3464494089358665,1.0,2.0,-0.5825663153813446,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,0.22325432766731673,0.0,0.0,0.24353671760942944,0.8,0.8,0.4,0.6,0.4,0.4,0.8,0.4,0.8,0.8,1.0,0.4,0.0
-0.5485939379688186,0.051401030075404835,0.0,0.0,1.0160979144451165,0.0,0.0,-0.8929807883839386,0.4,0.6,0.8,0.8,0.8,0.8,0.2,0.6,0.4,0.8,0.6,0.8,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-0.9660110524993829,1.0,2.0,0.23452468452225736,0.8,0.8,0.8,0.8,0.8,0.8,0.2,1.0,0.6,0.2,1.0,0.8,1.0
-0.5485939379688186,-0.5026245820825683,1.0,1.0,-0.635659558008633,1.0,0.0,-0.6666786241949507,0.6,0.6,0.4,1.0,0.4,0.4,0.6,0.4,0.6,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.4785900067321665,0.0,0.0,-0.48443528843213757,1.0,0.8,0.4,0.6,0.4,0.4,0.6,1.0,1.0,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-1.0320813513975329,1.0,2.0,2.4895356303346494,0.2,0.8,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.4,1.0
-0.24649527191086723,0.08504589600064119,1.0,0.0,-1.1642219491938328,1.0,0.0,0.3276490264230355,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,1.0,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,0.2893246265654667,1.0,2.0,0.34967844063612286,1.0,0.6,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5485939379688186,-0.20878934304096353,0.0,0.0,0.7518167188525166,1.0,0.0,-0.9600703680328863,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.8,0.8,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,0.22325432766731673,0.0,2.0,0.041266641652900504,1.0,0.2,0.2,0.2,0.8,0.6,0.6,0.2,1.0,0.8,0.6,1.0,0.0
-0.5485939379688186,0.06261598538381702,1.0,0.0,1.0821682133432664,1.0,0.0,-0.8869727663258239,0.6,0.6,1.0,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,1.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,0.09111372987101676,1.0,0.0,-0.5705502712651153,0.6,0.8,1.0,0.4,1.0,1.0,0.8,0.6,0.6,0.2,0.8,1.0,0.0
1.4909146698788824,-0.3557069625617659,0.0,0.0,-1.1642219491938328,0.0,0.0,0.6530835545709163,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.0
-0.5297160239853536,-0.1975743877325514,1.0,0.0,0.8839573166488165,1.0,0.0,-1.003127859449375,0.4,0.4,0.6,0.8,0.4,1.0,1.0,1.0,1.0,0.4,1.0,0.8,1.0
2.2844809548178913,-0.07308667882857321,0.0,0.0,-1.8249249381753327,0.0,0.0,-0.5204834207808259,0.8,0.2,0.2,0.6,0.2,0.2,0.6,0.6,1.0,0.8,0.8,0.2,0.0
-0.1331063559242185,-0.07308667882857321,1.0,0.0,-0.0410268679252832,1.0,2.0,-0.824889871725305,0.6,0.6,0.4,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
2.114458296880848,0.49215388863781195,1.0,0.0,1.0160979144451165,1.0,2.0,1.9778524183852122,0.2,0.2,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
-0.3598147981341683,-0.3557069625617659,1.0,1.0,-0.5035189602123331,1.0,2.0,-0.3923122835410452,0.8,0.4,0.4,0.8,0.8,0.4,0.8,0.4,0.8,0.6,1.0,0.4,0.0
-0.4730128922716107,0.49215388863781195,1.0,0.0,0.025043430972866786,0.0,0.0,-0.5665449232263721,0.8,0.6,1.0,0.2,1.0,1.0,0.6,0.4,1.0,1.0,0.8,1.0,0.0
-0.5485939379688186,-0.07308667882857321,1.0,1.0,0.15718402876916676,1.0,2.0,-0.8218858606962477,0.6,1.0,0.8,0.6,0.8,0.8,0.6,0.4,1.0,1.0,1.0,0.8,0.0
-0.4730822820349585,-0.3557069625617659,0.0,1.0,-1.0320813513975329,1.0,0.0,-0.46941523328685075,0.8,0.4,0.4,0.8,0.4,0.4,0.8,0.4,0.6,0.2,1.0,0.4,1.0
4.984647162323521,-0.07308667882857321,0.0,0.0,-1.1642219491938328,1.0,2.0,-0.9180142136260833,0.6,0.6,0.6,0.6,0.6,0.2,1.0,0.8,0.6,0.6,0.4,0.6,0.0
-0.4919601960184235,0.49215388863781195,1.0,0.0,-0.767800155804933,1.0,2.0,-0.1700154673908005,0.2,0.2,0.8,0.8,0.8,0.8,1.0,0.6,1.0,1.0,0.8,0.8,1.0
1.6045117551555745,0.06261598538381702,1.0,0.0,-0.23923776461973315,1.0,1.0,-0.9280275837229411,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.6,0.8,0.8,0.4,0.0
2.8887823715788157,-0.050656768211749026,1.0,0.0,1.4785900067321665,1.0,0.0,-0.6446492099818635,0.2,0.2,0.8,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
-0.5485939379688186,0.06261598538381702,1.0,0.0,1.3464494089358665,1.0,2.0,0.6961410459874051,0.4,0.4,0.6,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.4352570643046807,0.20953360490461936,1.0,0.0,1.2803791100377164,0.0,0.0,-0.7347695408535843,1.0,1.0,0.6,0.6,0.8,1.0,1.0,0.4,0.8,0.2,1.0,0.4,0.0
-0.4730822820349585,-0.20878934304096353,1.0,0.0,0.6196761210562166,1.0,2.0,2.104020881605621,0.8,0.8,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.2893246265654667,0.0,0.0,0.011226531362326904,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.4,0.8,0.4,0.8,0.4,0.0
-0.5485939379688186,0.07383094069222913,1.0,0.0,1.2143088111395663,0.0,1.0,-0.20406092572011725,1.0,0.6,0.6,0.8,1.0,0.2,0.2,0.4,0.2,1.0,0.2,0.6,0.0
0.43340453798810197,-0.3557069625617659,0.0,1.0,-1.0320813513975329,1.0,2.0,-0.7507909330085568,0.0,0.4,0.4,0.8,0.4,0.4,1.0,0.6,1.0,0.6,1.0,0.4,1.0
-0.22737449375568514,-0.06187172352016118,1.0,0.0,0.8839573166488165,1.0,0.0,-0.674689320272437,0.4,0.4,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.5485939379688186,-0.08430163413698541,0.0,0.0,1.0821682133432664,1.0,0.0,-0.8739553851999086,0.6,0.6,0.4,0.4,0.4,0.4,0.4,1.0,0.6,0.6,0.6,0.4,0.0
-0.5485939379688186,-0.22000429834937563,1.0,0.0,-0.635659558008633,1.0,2.0,-0.543514172003599,0.6,0.6,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.6,1.0,1.0,1.0
0.8866479479996321,-0.07308667882857321,0.0,1.0,-0.833870454703083,1.0,2.0,-0.43036308990910505,0.6,0.4,0.4,0.6,0.4,0.4,0.4,0.2,0.6,0.6,0.4,0.4,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.833870454703083,1.0,2.0,-0.6286278178268908,0.6,0.6,1.0,1.0,1.0,1.0,0.8,0.6,0.2,0.2,0.2,1.0,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.8089415012229162,0.0,0.0,-0.5685475972457437,0.8,0.2,0.4,0.8,1.0,0.6,0.6,0.6,0.6,0.6,0.6,1.0,0.0
-0.41639649776205256,-0.07308667882857321,1.0,0.0,-0.5035189602123331,0.0,0.0,-1.0652107540498938,0.0,0.6,0.8,0.6,1.0,0.8,0.4,0.4,0.8,1.0,0.6,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-0.23923776461973315,1.0,0.0,-0.8639420151030508,0.0,0.2,0.2,0.4,0.2,0.2,0.8,0.6,0.8,0.2,0.6,0.2,0.0
1.7745344130926184,-0.07308667882857321,0.0,0.0,0.2893246265654667,1.0,2.0,-1.037173317778692,0.6,0.6,1.0,0.8,1.0,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,2.007152397917366,0.0,0.0,0.6360608254062579,0.8,0.2,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.8,1.0,0.6,0.0
-0.4919601960184235,-0.07308667882857321,1.0,0.0,1.0160979144451165,0.0,0.0,-0.5485208570520279,0.4,0.8,0.8,0.6,0.8,1.0,1.0,0.6,1.0,0.8,1.0,0.6,0.0
-0.2652691012493107,0.08504589600064119,0.0,0.0,1.7428712023247663,1.0,0.0,-0.7908444133959883,0.2,0.2,0.8,0.8,0.8,0.8,0.6,0.2,0.6,0.4,1.0,0.8,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-1.3624328458882828,1.0,2.0,1.546276167210638,1.0,1.0,0.6,0.8,0.6,0.6,1.0,0.6,0.6,0.2,0.4,0.6,1.0
-0.43522236942300674,0.49215388863781195,1.0,0.0,0.8839573166488165,0.0,1.0,-0.2300956879719477,1.0,0.4,0.8,0.8,1.0,0.8,0.8,0.2,0.8,1.0,0.8,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-1.1642219491938328,1.0,2.0,0.46683487076935987,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.6,0.4,0.4,0.8,0.4,0.0
-0.284060278028591,0.20953360490461936,1.0,0.0,1.9410820990192164,0.0,0.0,-0.3222186928630401,0.6,0.4,0.8,0.4,0.6,1.0,1.0,0.4,1.0,0.6,1.0,0.6,0.0
1.2645358290448345,-0.6383272462949585,1.0,0.0,0.15718402876916676,1.0,2.0,0.7051530790745771,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
1.0379141240390695,0.20953360490461936,1.0,0.0,0.09111372987101676,1.0,2.0,-0.22709167694289034,0.4,0.4,0.4,0.6,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
-0.4919081536959127,-0.07308667882857321,1.0,0.0,0.8839573166488165,0.0,2.0,0.04827600072070101,0.8,1.0,0.6,0.6,1.0,0.2,0.2,0.6,0.2,0.8,0.2,0.8,0.0
-0.5485939379688186,0.07383094069222913,0.0,0.0,-0.30530806351788314,1.0,2.0,-0.15199140121645635,0.4,0.4,0.4,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.9500276155469666,0.0,2.0,-1.0421800028271209,1.0,1.0,0.4,0.8,1.0,0.4,0.4,0.6,0.4,0.8,0.4,1.0,0.0
-0.0010476952441479115,0.07383094069222913,0.0,0.0,0.2893246265654667,1.0,2.0,-0.8288952197640482,0.6,0.6,0.4,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.5485939379688186,0.3452362691170096,1.0,1.0,-0.8999407536012329,1.0,1.0,-0.28116387546592286,0.4,0.4,0.8,0.4,0.6,0.8,0.6,0.4,0.2,0.2,0.8,0.8,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.2893246265654667,0.0,0.0,-0.6666786241949507,1.0,0.6,0.4,1.0,0.8,1.0,1.0,0.4,1.0,0.6,1.0,0.6,0.0
0.4901770594651924,0.06261598538381702,1.0,1.0,-1.0320813513975329,1.0,0.0,-0.02181758995730406,0.6,0.4,1.0,0.6,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.9500276155469666,0.0,0.0,-0.19504889263294517,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.15718402876916676,1.0,1.0,-0.7057307675726965,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.6,0.6,0.2,0.4,0.4,0.0
-0.5485939379688186,0.49215388863781195,0.0,1.0,-0.23923776461973315,1.0,0.0,-0.5024593546064817,0.2,0.8,0.2,0.2,0.2,0.2,0.2,1.0,0.6,0.2,0.4,0.2,0.0
0.28245061588372933,0.06261598538381702,1.0,0.0,1.4125197078340164,1.0,2.0,0.3917345950429259,0.4,0.4,0.2,0.2,1.0,0.6,0.6,0.8,0.6,0.8,0.6,0.8,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.6857464199543666,0.0,0.0,-1.055197383953036,0.8,0.8,0.8,0.8,1.0,0.4,0.4,0.4,0.4,0.6,0.4,1.0,0.0
1.2644490918406497,-0.07308667882857321,0.0,0.0,-0.833870454703083,1.0,2.0,1.537264134123466,0.6,0.6,1.0,1.0,1.0,1.0,0.8,0.8,0.8,1.0,0.4,1.0,1.0
-0.5296986765445166,-0.36692191787017797,0.0,0.0,1.0160979144451165,1.0,2.0,0.20648724825105533,1.0,1.0,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.2,0.6,0.8,0.0
-0.4163271079987048,0.35645122442542176,0.0,1.0,-1.230292248091983,1.0,0.0,-0.7477869219794995,0.4,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.6,0.8,0.6,0.2,0.0
-0.4541176308473087,0.20953360490461936,1.0,0.0,-0.5695892591104831,0.0,2.0,-0.8609380040739933,0.2,0.8,1.0,0.4,1.0,1.0,0.4,0.8,0.6,0.4,0.8,1.0,0.0
0.28245061588372933,0.49215388863781195,1.0,1.0,-0.17316746572158315,1.0,0.0,-1.037173317778692,0.4,0.6,0.2,0.2,0.2,0.2,0.2,0.8,0.6,0.8,0.6,0.2,0.0
-0.37853658515010086,-0.09551658944539751,1.0,0.0,0.6857464199543666,1.0,2.0,2.5055570224896218,0.2,0.2,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
-0.057612047431195273,0.49215388863781195,1.0,0.0,-1.230292248091983,0.0,0.0,-0.34825345511487055,0.8,0.6,0.6,0.2,0.6,0.6,1.0,0.8,1.0,0.8,1.0,0.6,0.0
-0.5485939379688186,0.6390715081586144,1.0,0.0,0.8839573166488165,1.0,0.0,-0.8659446891224223,0.0,0.6,0.2,0.6,0.6,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.0
-0.3409368841507032,-0.07308667882857321,0.0,0.0,0.3553949254636167,1.0,2.0,1.3880649196802837,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
0.09325513746899261,-0.07308667882857321,1.0,1.0,0.15718402876916676,1.0,0.0,-1.11127225649544,1.0,0.2,1.0,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.2803791100377164,1.0,2.0,2.167105113215826,0.6,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0
2.8131145886774234,-0.08430163413698541,1.0,0.0,0.9500276155469666,1.0,0.0,-0.8869727663258239,0.2,0.8,1.0,0.6,0.6,0.4,0.4,0.4,0.4,0.8,0.4,0.2,0.0
-0.4541176308473087,0.49215388863781195,1.0,0.0,0.4214652243617667,1.0,2.0,-0.2821652124756086,0.2,0.2,0.4,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.8178870177506665,0.0,1.0,-0.7888417393766167,0.8,0.2,0.4,1.0,0.8,0.4,0.4,0.6,0.4,0.6,0.4,0.8,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.10709716682343318,0.0,0.0,-0.7978537724637889,1.0,0.4,1.0,0.4,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.30530806351788314,1.0,2.0,1.2168362910240142,0.6,0.6,0.2,0.8,0.6,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.09111372987101676,0.0,0.0,-0.6496558950302924,0.4,0.6,0.8,0.4,0.8,0.8,0.2,0.6,0.8,0.2,0.8,0.8,0.0
-0.5485939379688186,0.20953360490461936,1.0,1.0,0.025043430972866786,1.0,2.0,1.2268496611208721,0.4,0.6,0.8,0.4,0.8,0.8,0.6,0.4,0.6,0.6,1.0,0.8,0.0
-0.302955539452893,0.20953360490461936,1.0,1.0,-0.23923776461973315,1.0,0.0,-0.1329659980324264,0.4,0.2,0.8,0.4,0.8,0.8,0.2,0.8,0.4,0.8,0.4,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,1.8089415012229162,0.0,0.0,-0.2951825936015239,1.0,0.4,0.4,0.4,0.4,0.4,1.0,0.4,0.8,1.0,1.0,0.4,0.0
-0.4541176308473087,-0.3557069625617659,1.0,0.0,-0.10709716682343318,0.0,0.0,-0.9019928214711106,0.8,0.8,1.0,0.8,1.0,1.0,0.4,0.4,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.6857464199543666,0.0,0.0,-0.1089339097999675,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0,0.8,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.6857464199543666,1.0,2.0,1.2829245336632762,1.0,1.0,0.4,1.0,0.8,0.4,0.4,0.4,0.4,0.6,0.4,1.0,1.0
1.8688545932465956,-0.3444920072533537,0.0,0.0,0.9500276155469666,1.0,2.0,1.3520167873315954,1.0,1.0,1.0,0.8,1.0,0.6,0.6,0.6,0.6,0.8,0.6,1.0,1.0
3.7953559288060608,-0.3557069625617659,0.0,0.0,1.0821682133432664,1.0,2.0,1.364032831447825,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.5108381100018886,-0.07308667882857321,0.0,0.0,-0.10709716682343318,0.0,0.0,-0.9580676940135147,0.8,0.8,0.4,0.6,0.4,0.4,0.6,0.6,0.8,0.8,0.6,0.4,0.0
-0.0008568733949416638,-0.07308667882857321,1.0,0.0,-2.1552764326660827,0.0,0.0,-0.07388711446096498,1.0,0.6,0.4,0.6,0.4,0.4,0.8,0.8,0.8,1.0,1.0,0.4,0.0
-0.5108034151202147,-0.49140962677415617,1.0,0.0,-0.5035189602123331,1.0,2.0,1.476182576532633,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.4,1.0,1.0,1.0,0.8,1.0
-0.4164485400845634,0.08504589600064119,0.0,0.0,0.3553949254636167,1.0,0.0,0.46683487076935987,0.2,0.2,0.8,0.8,0.8,0.8,0.4,1.0,0.4,0.8,0.6,0.8,0.0
-0.09552400236565778,0.20953360490461936,0.0,1.0,-0.9660110524993829,1.0,0.0,0.11636691737933452,0.4,0.8,0.6,0.4,0.6,0.6,0.2,0.8,0.6,0.2,0.8,0.6,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,0.3553949254636167,1.0,2.0,1.1817894956850117,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
-0.5485939379688186,0.3676661797338339,0.0,0.0,-0.3713783624160331,0.0,0.0,-0.9861051302847167,0.8,0.2,0.2,0.0,0.2,0.2,0.2,1.0,1.0,0.4,0.6,0.2,0.0
-0.4163618028803787,-0.07308667882857321,0.0,0.0,-1.2963625469901328,0.0,1.0,-0.8899767773548812,0.8,0.6,0.2,0.6,0.2,0.2,0.6,0.6,0.8,0.8,1.0,0.2,0.0
-0.13300227127919692,0.20953360490461936,1.0,1.0,-0.23923776461973315,1.0,0.0,-0.9480543239166568,0.2,0.6,0.2,0.4,0.2,0.2,0.8,0.2,0.6,0.2,0.4,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,1.0,-0.23923776461973315,1.0,0.0,-0.8569326560352503,0.8,0.8,0.4,0.6,0.4,0.4,0.6,0.8,0.6,0.2,0.6,0.4,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,-0.833870454703083,1.0,2.0,2.0088938656854713,0.2,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.4,0.4,0.2,1.0,1.0
-0.5485939379688186,0.07383094069222913,0.0,0.0,0.025043430972866786,0.0,0.0,0.17444446394111016,0.8,0.8,0.6,0.4,0.6,0.6,0.8,0.4,0.6,0.6,0.8,0.6,0.0
-0.4730822820349585,-0.3557069625617659,0.0,0.0,-0.5695892591104831,1.0,2.0,0.8062881170528416,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,0.7747741723710047,0.0,0.0,-0.9660110524993829,1.0,1.0,-0.5144753987227112,1.0,0.4,0.2,0.0,0.2,0.2,0.6,0.2,0.8,1.0,1.0,0.2,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.15718402876916676,1.0,2.0,-0.6576665911077787,0.4,0.4,0.2,1.0,0.6,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
0.7544852026745399,-0.050656768211749026,1.0,0.0,0.3553949254636167,1.0,0.0,-0.9069995065195395,0.2,0.2,0.2,0.4,0.6,1.0,1.0,1.0,1.0,0.2,1.0,0.6,1.0
-0.3409368841507032,0.20953360490461936,0.0,0.0,1.2803791100377164,0.0,2.0,-0.5555302161198284,0.2,0.6,0.8,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.6,0.2,0.0
-0.3408848418281924,-0.07308667882857321,0.0,0.0,-0.3713783624160331,0.0,0.0,-0.9941158263622031,1.0,0.6,0.4,0.6,1.0,0.4,1.0,0.4,0.2,0.6,0.2,0.4,0.0
-0.22766940024991303,-0.07308667882857321,1.0,0.0,-1.1642219491938328,0.0,0.0,-0.9820997822459736,1.0,0.8,0.6,0.6,0.2,0.6,0.2,1.0,0.2,0.6,0.4,0.6,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-1.230292248091983,0.0,0.0,-0.09791920269342386,0.4,0.8,0.4,0.4,0.6,0.4,0.6,0.2,0.6,0.4,0.8,0.4,0.0
0.1503572603219849,0.22074856021303152,0.0,0.0,-0.8999407536012329,1.0,2.0,0.4868616109630756,0.2,0.2,0.6,0.6,0.6,0.6,0.2,0.4,0.8,0.4,0.6,0.6,0.0
2.8510612384935596,0.20953360490461936,0.0,0.0,-0.17316746572158315,1.0,2.0,1.2088255949465279,0.4,0.4,1.0,0.6,0.2,0.8,0.8,0.8,0.8,0.2,0.8,1.0,1.0
